id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,-3.1898181438446045
95596b92e5066c5c52466c90b69ff089b39f2737,-0.7284324765205383
248e6738860e2ebcf6258cdc1f32f299e0c76914,-4.543104648590088
2c35657e312966e9294eac6841726ff3a748febf,-3.3802247047424316
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,-2.4811911582946777
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,4.185016632080078
aa0307865281d4484ddf8c637c348292968b93a7,-0.878589928150177
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.11324164271354675
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,-3.00915789604187
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,-0.9828951954841614
14b1e9a72e27a35f13056db611feb3c8825916f4,0.8462367057800293
4f7710b24b9b776f6bfc89fad5469592d18e5431,-4.375180244445801
2b0668109c7c446c94d29e1b554016b486e84bde,-3.720501184463501
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,-3.9191582202911377
0084317dbb3398aed9f7c915c2cdef5a07ada5be,-2.7997753620147705
5685c695bb0926d8ce434bb787a58affdc9277df,6.284854888916016
715ea4b61896620422f4c9c954db514077633745,-1.9684416055679321
a218c12c700277dd50b2da4e0e3a0089d5094186,-2.8469014167785645
c0a44513db67635cc99370f24d962e272dbf7a11,-2.159161329269409
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,4.3689470291137695
a67f22a204960680de09f88c9a588014e78e314c,0.09551279246807098
5a895b4562c4d67d194b76094690a8cba046f9f3,-4.8606038093566895
09f704e216dab50f7d759746bb1f132cc7b59939,-3.002429246902466
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,-2.428849697113037
42301acb5c16684fbde86e0210f19f6adf232316,7.469962120056152
4c3b7d71422fe2c35153a821c84538516ee89573,4.307727336883545
edf908d325da428766464beb035c744e589e2ba0,-2.0914766788482666
c68144b44b49d96d4b2e1870f854781a84ec3e20,-5.085690975189209
81d0aa3c20f021c2fc12a79c359ea29fa499425f,-1.7510513067245483
564804ca8f0e05b7790108a24e7f2a36f1732375,-0.7062771916389465
8fa59f50488309b0f0bbe931ff416118094d2ff7,-2.6390862464904785
a66bd24337796d86c62f080c95939ba54a2c5125,-3.7221200466156006
b2e728e2b03b46dce8699387912eddfa655230ed,-0.4862405061721802
897bc5ac27b6dac879a3a3c6422ac48231a54e17,-2.5406851768493652
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,-0.2652413249015808
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,-4.5216851234436035
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,-3.4665684700012207
c7be682619bea4329db2066332d51d52698cab67,-2.828386068344116
1a44a1321514bd4a074a4b08aa6279a76887672c,5.857081890106201
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,-2.9268219470977783
ed613fd86fce87047bd5a7f68c4384069d597deb,-0.9319300055503845
38d4f639e1231013dac84fe9095e95ad78ad5982,4.912327289581299
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,-4.491450786590576
31c400218dd7979fed323177ee81ffefc3fb633a,-2.490722894668579
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,3.67370343208313
88a12685148c0d876fed1fba8228afc6e7ee937f,-2.149731159210205
4600b49bd4af02846ce8003f24f039d8be42c124,-4.464061260223389
7bcb0c07eb56982a58d56696a33634e60db002e3,2.8467094898223877
62be5bb7392c938e9362499f409a3ccb7231d7fd,-0.954525887966156
b7339f7668f8d857edd607da54b2a664837d26cf,-0.7251789569854736
563d9722d44d4dc0312c4f87c0c0d198b388a924,-3.098069906234741
446eae20441c53edc8f17f249da78e6749f54faa,4.292832851409912
b57edf932407d952836bfbb98277393ceeef6ebe,-2.0521578788757324
5637eb6e17a9a70a42789b5433248330b67ec39b,-2.2178056240081787
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,3.904611349105835
826601df53d165eb44afa568c5bdc4d7f2629dea,-2.2744667530059814
655349f8a6a936934b7b823ba869c41ef7f6bdea,-1.918039321899414
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,6.3194580078125
080e3ca34baa069da49dc84c05425dea60c639ed,5.7100043296813965
3662149015f337593ddd8dcd13bcebb629bfe5f7,-3.4879252910614014
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,-2.721745491027832
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,-3.2915685176849365
6f94aec91a43350ffc74078172aebc30b396133e,-0.9054458737373352
6e53634fd4baee13610c5c4fe5ff904e81edaca1,-1.7969348430633545
0f7cf47dee8b26071c1f79613f4b49777ebb924e,-1.2889344692230225
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,-3.213364362716675
65056ede426e84f650367fc8337b2203b21a5b0d,-2.9439494609832764
a013ea4d4e6eab2456f51973b9be2633b256dff5,-3.2462422847747803
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,-3.5277233123779297
681b1b0d99d92f353d44f0aead3a5bf08596b163,-1.0061060190200806
bf0d0b39970125630e4c1279226bfb4e27673062,-0.48591139912605286
dd06cca8f0e1a57d5435c7c22d97ec5129981805,6.684778690338135
f6c883298fa84326cc4a40a3ab85d0448da04d77,8.544363975524902
3162e7ea9d33bcff093972447e1d50c050af4fd8,2.130242109298706
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,-1.256134033203125
d2dcd444d41acc30cce2c05ebea8073f75212699,-4.91344690322876
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,1.3763401508331299
1aa859cf5b46b1a8c129ab1670b004fcead0932b,-4.0972418785095215
22f2d43db26f2a74287cf79d94f2d0566c5737e6,-1.9366297721862793
35866388399296ae70d83151fd22c1eec4dd6d42,-0.5266369581222534
e7780efc5f431f85447521e051c8441c2496c4c0,7.2756171226501465
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,-2.294450044631958
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,-0.771130383014679
fda0509e98382fc9f85683058501aded3f06a462,-3.0685875415802
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,-2.3616726398468018
69e4380d700aaf956d154792228f24f4e6c1c1e2,-3.416355609893799
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,-2.5912766456604004
